timestamp,f1_sin,f1_cos,f2_sin,f2_cos,f3_sin,f3_cos,f4_sin,f4_cos,f5_sin,f5_cos,f6_sin,f6_cos,f7_sin,f7_cos,f8_sin,f8_cos,cluster,Cultivar_82I78RSF IPRO_OneHotEnc,Cultivar_83IX84RSF I2X_OneHotEnc,Cultivar_96R29 IPRO_OneHotEnc,Cultivar_97Y97 IPRO_OneHotEnc,Cultivar_BRASMAX OLIMPO IPRO_OneHotEnc,Cultivar_FORTALECE L090183 RR_OneHotEnc,Cultivar_FTR 3179 IPRO_OneHotEnc,Cultivar_GNS7900 IPRO - AMPLA_OneHotEnc,Cultivar_MONSOY 8330I2X_OneHotEnc,Cultivar_NK 7777 IPRO_OneHotEnc,Cultivar_SUZY IPRO_OneHotEnc,Cultivar_TMG 22X83I2X_OneHotEnc,PH_log,NLP_log,NGL_log,NS_log,GY_log,y_pred_GY_log
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,3.49650756146648,0.959350221334602,1.7227665977411035,7.977055468308372,7.8902407
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183575695950044,3.8877303128591016,0.6575200029167941,1.5686159179138452,8.178290804369956,8.109103
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,4.325456283185488,0.8153648132841944,1.6094379124341005,7.783803015350419,8.387799
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01096295328305,3.828641396489095,0.8372475245337022,1.4816045409242156,8.019033679377106,8.011737
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248495242049359,3.92395157629342,0.6575200029167941,1.3862943611198906,8.121302105742346,7.979198
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26549281841793,3.742420221041966,0.371563556432483,1.2809338454620642,7.972003840222287,8.0756235
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028916756899646,3.775057150354989,0.8109302162163288,1.029619417181158,7.968336812882239,7.953183
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067315889834181,3.3603753871419,0.8878912573524571,0.9555114450274363,7.7544515298672,7.778288
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2017030805426,3.49650756146648,0.8628899551470398,1.3862943611198906,8.104265305926706,7.9300513
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14946386144318,4.152613470346076,0.8628899551470398,0.7884573603642703,8.09430518221605,8.077228
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174387269895637,3.981549068076757,0.9820784724121582,1.2237754316221157,8.236830930326668,8.085713
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152613470346076,3.955082494888593,0.8153648132841944,1.4350845252893227,8.19561232590566,8.072913
2022-12-01,-0.7086218770880606,0.7055884319574646,-0.8833077337310582,0.4687936086711315,-0.9251060158274236,0.3797089141433353,-0.9999907982106396,-0.0042899293756129,-0.7025420014745963,-0.7116422810401785,0.6964104089509415,0.7176437433049788,0.9995491455122096,0.0300250846095646,0.0428862681479766,-0.999079960766074,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168214410788556,3.5085558999826545,0.7466879474879751,1.029619417181158,8.173155206563486,7.892893
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070734696582967,4.624972813284271,0.6151856390902335,1.9740810260220096,8.165465987201438,8.20385
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.328098292648326,4.237000862623624,0.6151856390902335,1.9740810260220096,8.124091342291472,8.309459
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021773869387265,4.276666119016055,0.9631743177730056,1.824549292051046,8.189338913285699,8.202562
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0809215418899605,4.146304301152812,1.0224509277025455,2.19722457733622,8.28309232741279,8.482856
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.162003210695915,3.996364153861897,0.8197798314933114,1.3862943611198906,8.131074724305359,8.386056
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1956970564823886,4.48863636973214,0.7654678421395714,2.0014800002101243,8.16358781723845,8.335313
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158883083359672,4.067315889834181,0.883767540168595,1.88706964903238,8.162958125695258,8.1656065
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,4.168214410788556,0.9783261227936078,1.6863989535702288,8.052805761756032,8.221359
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,4.273884476054178,0.6575200029167941,1.7227665977411035,8.395032337080066,8.537932
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104294893075269,4.07753744390572,0.7654678421395714,1.0986122886681098,8.268572845121001,8.069044
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.426043520090656,4.032469158504013,0.7747271675523681,1.6863989535702288,8.050368503976518,8.09558
